override_id,source_document,source_page,effective_date,affected_symbol,override_type,candidate_raw_event_ids,selected_raw_event_id,link_status,resolution_reason
OVR_012,ind_prs15092021.pdf,Page 5,,,CANCEL_ADDITION_OR_DELETION,,,INFORMATIONAL,General methodology notice in ind_prs15092021.pdf (no specific stock event modified)
OVR_013,ind_prs15092025_1.pdf,Page 4,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs15092025_1.pdf (no specific stock event modified)
OVR_014,ind_prs16122019.pdf,Page 1,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs16122019.pdf (no specific stock event modified)
OVR_015,ind_prs17032025.pdf,Page 2,,,CANCEL_ADDITION_OR_DELETION,,,INFORMATIONAL,General methodology notice in ind_prs17032025.pdf (no specific stock event modified)
OVR_016,ind_prs17082023.pdf,Page 26,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs17082023.pdf (no specific stock event modified)
OVR_017,ind_prs17092019.pdf,Page 3,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs17092019.pdf (no specific stock event modified)
OVR_018,ind_prs17102023.pdf,Page 1,,,INFORMATIONAL,,,INFORMATIONAL,General methodology notice in ind_prs17102023.pdf (no specific stock event modified)
OVR_019,ind_prs18022020.pdf,Page 1,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs18022020.pdf (no specific stock event modified)
OVR_020,ind_prs18112022.pdf,Page 1,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs18112022.pdf (no specific stock event modified)
OVR_021,ind_prs19032024.pdf,Page 1,,,CANCEL_ADDITION_OR_DELETION,,,INFORMATIONAL,General methodology notice in ind_prs19032024.pdf (no specific stock event modified)
OVR_022,ind_prs19042023_1.pdf,Page 1,,,INFORMATIONAL,,,INFORMATIONAL,General methodology notice in ind_prs19042023_1.pdf (no specific stock event modified)
OVR_023,ind_prs20082020.pdf,Page 1,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs20082020.pdf (no specific stock event modified)
OVR_024,ind_prs22022016.pdf,Page 2,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs22022016.pdf (no specific stock event modified)
OVR_025,ind_prs22022016_1.pdf,Page 1,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs22022016_1.pdf (no specific stock event modified)
OVR_026,ind_prs22082017.pdf,Page 1,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs22082017.pdf (no specific stock event modified)
OVR_027,ind_prs22092020.pdf,Page 1,,,CANCEL_ADDITION_OR_DELETION,,,INFORMATIONAL,General methodology notice in ind_prs22092020.pdf (no specific stock event modified)
OVR_028,ind_prs22102021.pdf,Page 1,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs22102021.pdf (no specific stock event modified)
OVR_029,ind_prs23022021_1.pdf,Page 1,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs23022021_1.pdf (no specific stock event modified)
OVR_030,ind_prs23032020.pdf,Page 1,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs23032020.pdf (no specific stock event modified)
OVR_031,ind_prs23082024.pdf,Page 38,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs23082024.pdf (no specific stock event modified)
OVR_032,ind_prs23082024_1.pdf,Page 1,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs23082024_1.pdf (no specific stock event modified)
OVR_033,ind_prs23092024.pdf,Page 4,,,CANCEL_ADDITION_OR_DELETION,,,INFORMATIONAL,General methodology notice in ind_prs23092024.pdf (no specific stock event modified)
OVR_034,ind_prs24022022_1.pdf,Page 1,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs24022022_1.pdf (no specific stock event modified)
OVR_035,ind_prs24062021.pdf,Page 1,,,CANCEL_ADDITION_OR_DELETION,,,INFORMATIONAL,General methodology notice in ind_prs24062021.pdf (no specific stock event modified)
OVR_036,ind_prs25021999.pdf,Page 1,,,CANCEL_ADDITION_OR_DELETION,,,INFORMATIONAL,General methodology notice in ind_prs25021999.pdf (no specific stock event modified)
OVR_037,ind_prs25032020.pdf,Page 1,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs25032020.pdf (no specific stock event modified)
OVR_038,ind_prs25092024.pdf,Page 1,,,CANCEL_ADDITION_OR_DELETION,,,INFORMATIONAL,General methodology notice in ind_prs25092024.pdf (no specific stock event modified)
OVR_039,ind_prs26022024.pdf,Page 1,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs26022024.pdf (no specific stock event modified)
OVR_040,ind_prs26042023.pdf,Page 2,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs26042023.pdf (no specific stock event modified)
OVR_041,ind_prs26072022.pdf,Page 1,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs26072022.pdf (no specific stock event modified)
OVR_042,ind_prs27092023.pdf,Page 1,,,CHANGE_EFFECTIVE_DATE_OR_SELECTION,,,INFORMATIONAL,General methodology notice in ind_prs27092023.pdf (no specific stock event modified)
